date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-09-04,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified,2026-09-03,145.0,145.0,0.0,0.0,0.3541,145.51,False,0.3541,方向錯,False
2026-09-04,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-09-04_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-09-03,173.0,180.5,7.5,4.335260115606943,-0.5843,179.45,,,,False
2026-09-08,2327.TW,國巨,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,589.0,567.0,-22.0,-3.73514431239389,0.5599,592.3,False,4.29504431239389,方向錯,False
2026-09-08,2472.TW,立隆電,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,226.0,215.5,-10.5,-4.6460176991150455,1.6266,229.68,False,6.272617699115045,方向錯,False
2026-09-08,2481.TW,強茂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,158.0,152.5,-5.5,-3.4810126582278444,0.1605,158.25,False,3.6415126582278443,方向錯,False
2026-09-08,2492.TW,華新科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,323.0,318.5,-4.5,-1.393188854489169,0.1763,323.57,False,1.569488854489169,方向錯,False
2026-09-08,3026.TW,禾伸堂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,771.0,747.0,-24.0,-3.11284046692607,0.8677,777.69,False,3.98054046692607,方向錯,False
2026-09-08,3357.TWO,臺慶科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,213.5,206.5,-7.0,-3.2786885245901676,0.0492,213.61,False,3.3278885245901675,方向錯,False
2026-09-08,3675.TWO,德微,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,False,base_price_mismatch,2026-09-07,278.03515625,270.1476135253906,-7.887542724609375,-2.836886827907892,-0.1837,281.48,,,,False
2026-09-08,5425.TWO,台半,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,92.4000015258789,89.5999984741211,-2.8000030517578125,-3.030306283029227,-0.226,92.19,True,2.804306283029227,方向對、幅度偏差,False
2026-09-08,8255.TWO,朋程,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,143.0,139.5,-3.5,-2.447552447552448,0.5898,143.84,False,3.037352447552448,方向錯,False
2026-09-08,8261.TW,富鼎,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-08_point.json,2026-09-08T08:31:39.581012+08:00,True,verified,2026-09-07,181.0,170.5,-10.5,-5.8011049723756924,-0.5633,179.98,True,5.2378049723756925,方向對、幅度偏差,False
2026-09-09,2327.TW,國巨,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,567.0,565.0,-2.0,-0.3527336860670194,0.6016,570.41,False,0.9543336860670194,方向錯,False
2026-09-09,2472.TW,立隆電,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,215.5,215.0,-0.5,-0.23201856148491462,1.5704,218.88,False,1.8024185614849146,方向錯,False
2026-09-09,2481.TW,強茂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,152.5,152.0,-0.5,-0.3278688524590123,0.0164,152.53,False,0.34426885245901234,方向錯,False
2026-09-09,2492.TW,華新科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,318.5,319.5,1.0,0.31397174254317317,0.1209,318.89,True,0.19307174254317316,準確,False
2026-09-09,3026.TW,禾伸堂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,747.0,758.0,11.0,1.4725568942436373,0.8465,753.32,True,0.6260568942436373,準確,False
2026-09-09,3357.TWO,臺慶科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,206.5,208.0,1.5,0.7263922518159882,-0.0676,206.36,False,0.7939922518159882,方向錯,False
2026-09-09,3675.TWO,德微,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,False,base_price_mismatch,2026-09-08,270.1476135253906,267.6827697753906,-2.46484375,-0.9124062647950515,-0.3459,273.05,,,,False
2026-09-09,5425.TWO,台半,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,89.5999984741211,90.0,0.40000152587890625,0.44643028202109303,-0.2555,89.37,False,0.7019302820210931,方向錯,False
2026-09-09,8255.TWO,朋程,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,139.5,138.5,-1.0,-0.7168458781361964,0.4665,140.15,False,1.1833458781361963,方向錯,False
2026-09-09,8261.TW,富鼎,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-09_point.json,2026-09-09T08:31:38.142150+08:00,True,verified,2026-09-08,170.5,170.5,0.0,0.0,-0.5689,169.53,False,0.5689,方向錯,False
2026-09-16,2327.TW,國巨,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,537.0,536.0,-1.0,-0.18621973929237035,0.5679,540.05,False,0.7541197392923703,方向錯,False
2026-09-16,2472.TW,立隆電,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,208.0,210.5,2.5,1.2019230769230838,1.7061,211.55,True,0.5041769230769162,準確,False
2026-09-16,2481.TW,強茂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,153.5,168.5,15.0,9.771986970684043,0.0586,153.59,True,9.713386970684043,方向對、幅度偏差,False
2026-09-16,2492.TW,華新科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,300.0,307.5,7.5,2.499999999999991,0.1368,300.41,True,2.363199999999991,方向對、幅度偏差,False
2026-09-16,3026.TW,禾伸堂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,726.0,772.0,46.0,6.336088154269981,0.8525,732.19,True,5.483588154269981,方向對、幅度偏差,False
2026-09-16,3357.TWO,臺慶科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,199.0,201.0,2.0,1.005025125628145,-0.0099,198.98,False,1.014925125628145,方向錯,False
2026-09-16,3675.TWO,德微,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,269.0,295.5,26.5,9.85130111524164,-0.2673,268.28,False,10.11860111524164,方向錯,False
2026-09-16,5425.TWO,台半,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,89.4000015258789,94.8000030517578,5.400001525878892,6.040270060080188,-0.2072,89.21,False,6.247470060080189,方向錯,False
2026-09-16,8255.TWO,朋程,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,132.5,136.0,3.5,2.6415094339622636,0.1999,132.76,True,2.4416094339622636,方向對、幅度偏差,False
2026-09-16,8261.TW,富鼎,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-16_point.json,2026-09-16T08:32:26.795507+08:00,True,verified,2026-09-15,165.0,173.5,8.5,5.151515151515151,-0.5898,164.03,False,5.741315151515152,方向錯,False
2026-09-17,2327.TW,國巨,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,536.0,529.0,-7.0,-1.3059701492537323,0.5425,538.91,False,1.8484701492537323,方向錯,False
2026-09-17,2472.TW,立隆電,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,210.5,208.5,-2.0,-0.9501187648456089,1.7087,214.1,False,2.658818764845609,方向錯,False
2026-09-17,2481.TW,強茂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,168.5,163.0,-5.5,-3.264094955489616,0.0714,168.62,False,3.335494955489616,方向錯,False
2026-09-17,2492.TW,華新科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,307.5,297.0,-10.5,-3.4146341463414664,0.174,308.03,False,3.5886341463414664,方向錯,False
2026-09-17,3026.TW,禾伸堂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,772.0,760.0,-12.0,-1.5544041450777257,0.8335,778.43,False,2.3879041450777256,方向錯,False
2026-09-17,3357.TWO,臺慶科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,201.0,200.0,-1.0,-0.497512437810943,0.011,201.02,False,0.508512437810943,方向錯,False
2026-09-17,3675.TWO,德微,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,295.5,284.0,-11.5,-3.891708967851104,0.0184,295.55,False,3.9101089678511043,方向錯,False
2026-09-17,5425.TWO,台半,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,94.8000030517578,92.5999984741211,-2.2000045776367045,-2.320679859509678,-0.1654,94.64,True,2.155279859509678,方向對、幅度偏差,False
2026-09-17,8255.TWO,朋程,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,136.0,135.5,-0.5,-0.3676470588235281,0.2391,136.33,False,0.6067470588235281,方向錯,False
2026-09-17,8261.TW,富鼎,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-17_point.json,2026-09-17T08:32:24.508073+08:00,True,verified,2026-09-16,173.5,169.0,-4.5,-2.5936599423631135,-0.5778,172.5,True,2.0158599423631136,方向對、幅度偏差,False
2026-09-21,2327.TW,國巨,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,550.0,557.0,7.0,1.2727272727272698,0.5944,549.25,,,,True
2026-09-21,2472.TW,立隆電,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,data_date_mismatch,2026-09-18,216.0,213.0,-3.0,-1.388888888888884,1.661,219.59,,,,True
2026-09-21,2481.TW,強茂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,data_date_mismatch,2026-09-18,168.5,168.0,-0.5,-0.29673590504450953,0.0394,168.57,,,,True
2026-09-21,2492.TW,華新科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,309.5,308.5,-1.0,-0.3231017770597755,0.2597,307.8,,,,True
2026-09-21,3026.TW,禾伸堂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,797.0,791.0,-6.0,-0.7528230865746499,0.8027,811.46,,,,True
2026-09-21,3357.TWO,臺慶科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,207.5,209.0,1.5,0.7228915662650603,0.0178,212.04,,,,True
2026-09-21,3675.TWO,德微,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,294.0,294.5,0.5,0.1700680272108901,0.1351,295.9,,,,True
2026-09-21,5425.TWO,台半,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,92.5999984741211,93.3000030517578,0.7000045776367045,0.7559444807467619,-0.117,93.19,,,,True
2026-09-21,8255.TWO,朋程,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,136.0,137.5,1.5,1.1029411764705843,0.2387,146.35,,,,True
2026-09-21,8261.TW,富鼎,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-21_point.json,2026-09-21T08:32:46.546062+08:00,False,base_price_mismatch;data_date_mismatch,2026-09-18,177.0,173.5,-3.5,-1.9774011299435013,-0.5408,175.05,,,,True
2026-09-22,2327.TW,國巨,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,557.0,571.0,14.0,2.5134649910233398,0.5877,560.27,True,1.9257649910233399,方向對、幅度偏差,True
2026-09-22,2472.TW,立隆電,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,213.0,217.5,4.5,2.1126760563380254,1.689,216.6,True,0.4236760563380253,準確,True
2026-09-22,2481.TW,強茂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,168.0,171.0,3.0,1.7857142857142794,-0.0017,168.0,False,1.7874142857142794,方向錯,True
2026-09-22,2492.TW,華新科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,308.5,311.0,2.5,0.8103727714748876,0.2717,309.34,True,0.5386727714748876,準確,True
2026-09-22,3026.TW,禾伸堂,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,791.0,780.0,-11.0,-1.3906447534766109,0.8,797.33,False,2.1906447534766107,方向錯,True
2026-09-22,3357.TWO,臺慶科,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,209.0,210.5,1.5,0.7177033492822948,0.0217,209.05,True,0.6960033492822948,準確,True
2026-09-22,3675.TWO,德微,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,294.5,302.0,7.5,2.5466893039049143,-0.0377,294.39,False,2.5843893039049144,方向錯,True
2026-09-22,5425.TWO,台半,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,93.3000030517578,93.5,0.1999969482422017,0.21435899431991867,-0.1357,93.17,False,0.35005899431991866,方向錯,True
2026-09-22,8255.TWO,朋程,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,137.5,139.5,2.0,1.454545454545464,0.5067,138.2,True,0.9478454545454639,準確,True
2026-09-22,8261.TW,富鼎,immutable_point,C:\Users\danie\OneDrive\桌面\hiu\trading-system\predictions\2026-09-22_point.json,2026-09-22T08:32:45.160600+08:00,True,verified,2026-09-21,173.5,176.5,3.0,1.729106628242083,-0.5463,172.55,False,2.275406628242083,方向錯,True
