abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
,195.5,,195.5,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,195.5,184.49,1731,194.94,-0.2877,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,576.0,,,,,,,,,2026-08-18,,False,2026-08-17,,,605.61,,629.83,,627.43,interval,,,558.26,,529.21,,531.83,,,,,,0.95,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,2327.TW,,,47.35000000000002,,100.62,,95.59999999999991,2026-08-18 18:17:27,0
,576.0,,576.0,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,576.0,611.81,1815,579.5,0.6071,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,225.082275390625,,,,,,,,,2026-08-18,,False,2026-08-17,,,242.09,,251.05,,243.96,interval,,,220.48,,211.44,,218.83,,,,,,1.39,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,2472.TW,,,21.610000000000014,,39.610000000000014,,25.129999999999995,2026-08-18 18:17:27,0
,225.082275390625,,228.5,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,228.5,241.51,1815,228.95,0.1956,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,139.5,,,,,,,,,2026-08-18,,False,2026-08-17,,,145.54,,150.77,,144.11,interval,,,136.83,,130.47,,133.37,,,,,,-1.03,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,2481.TW,,,8.70999999999998,,20.30000000000001,,10.740000000000009,2026-08-18 18:17:27,0
,139.5,,139.5,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,139.5,145.39,1815,140.01,0.3635,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,282.0,,,,,,,,,2026-08-18,,False,2026-08-17,,,297.96,,310.2,,308.77,interval,,,262.83,,262.28,,263.48,,,,,,-0.56,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,2492.TW,,,35.129999999999995,,47.920000000000016,,45.289999999999964,2026-08-18 18:17:27,0
,282.0,,282.0,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,282.0,290.64,1815,281.22,-0.278,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,668.0,,,,,,,,,2026-08-18,,False,2026-08-17,,,704.88,,728.67,,713.41,interval,,,620.39,,601.2,,612.27,,,,,,-0.24,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,3026.TW,,,84.49000000000001,,127.46999999999991,,101.13999999999999,2026-08-18 18:17:27,0
,668.0,,668.0,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,668.0,693.26,1815,672.5,0.6732,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,213.0,,,,,,,,,2026-08-18,,False,2026-08-17,,,221.38,,227.19,,234.3,interval,,,205.61,,200.35,,191.75,,,,,,-0.35,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,3357.TWO,,,15.769999999999982,,26.840000000000003,,42.55000000000001,2026-08-18 18:17:27,0
,213.0,,213.0,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,213.0,220.13,1815,213.7,0.3266,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,270.1476135253906,,,,,,,,,2026-08-18,,False,2026-08-17,,,287.28,,300.15,,300.71,interval,,,264.01,,251.54,,251.08,,,,,,0.22,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,3675.TWO,,,23.269999999999982,,48.609999999999985,,49.62999999999997,2026-08-18 18:17:27,0
,270.1476135253906,,274.0,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,274.0,296.17,1815,275.65,0.6021,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,91.5,,,,,,,,,2026-08-18,,False,2026-08-17,,,95.25,,99.4,,96.07,interval,,,87.69,,85.61,,87.22,,,,,,-1.69,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,5425.TWO,,,7.560000000000002,,13.790000000000006,,8.849999999999994,2026-08-18 18:17:27,0
,91.5,,91.5,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,91.5,89.94,1815,91.51,0.0147,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,146.5,,,,,,,,,2026-08-18,,False,2026-08-17,,,149.29,,152.32,,151.08,interval,,,144.06,,141.72,,142.82,,,,,,0.08,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,8255.TWO,,,5.22999999999999,,10.599999999999994,,8.26000000000002,2026-08-18 18:17:27,0
,146.5,,146.5,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,146.5,149.07,1815,146.54,0.0263,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,186.5,,,,,,,,,2026-08-18,,False,2026-08-17,,,196.07,,205.15,,205.15,interval,,,179.92,,171.87,,168.87,,,,,,-0.27,,D:\trading-wiki\2026-08-18.md,legacy_interval_target_unverified,8261.TW,,,16.150000000000006,,33.28,,36.28,2026-08-18 18:17:27,0
,186.5,,186.5,,,,,,,2026-08-18,,False,2026-08-17,,,,,,,,point,True,,,,,,,False,186.5,194.92,1815,186.05,-0.2403,,news\2026-08-18_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,576.0,,,,,,,,,2026-08-19,,False,2026-08-18,,,605.33,,629.35,,627.6,interval,,,558.21,,529.31,,531.24,,,,,,0.93,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,2327.TW,,,47.120000000000005,,100.04000000000008,,96.36000000000001,2026-08-19 17:43:44,0
0.5854,576.0,0.0,576.0,0.0,,,,,,2026-08-19,False,False,2026-08-18,,,,,,,,point,True,,,,,,,False,576.0,579.5,1741,579.37,0.5854,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified,2327.TW,,,,,,,,,
,230.5,,,,,,,,,2026-08-19,,False,2026-08-18,,,247.87,,256.99,,250.07,interval,,,225.8,,216.57,,223.79,,,,,,1.38,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,2472.TW,,,22.069999999999993,,40.420000000000016,,26.28,2026-08-19 17:43:44,0
,230.5,,234.0,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,234.0,228.95,1741,234.52,0.2225,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,136.5,,,,,,,,,2026-08-19,,False,2026-08-18,,,139.53,,144.35,,141.32,interval,,,133.7,,127.66,,130.03,,,,,,-1.13,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,2481.TW,,,5.8300000000000125,,16.689999999999998,,11.289999999999992,2026-08-19 17:43:44,0
,136.5,,136.5,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,136.5,139.91,1741,136.53,0.0218,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,298.0,,,,,,,,,2026-08-19,,False,2026-08-18,,,315.43,,327.8,,327.8,interval,,,278.24,,277.65,,277.44,,,,,,-0.32,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,2492.TW,,,37.19,,50.150000000000034,,50.360000000000014,2026-08-19 17:43:44,0
,298.0,,298.0,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,298.0,281.21,1741,297.32,-0.2285,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,690.0,,,,,,,,,2026-08-19,,False,2026-08-18,,,727.51,,752.56,,732.13,interval,,,640.87,,621.0,,637.61,,,,,,-0.29,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,3026.TW,,,86.63999999999999,,131.55999999999995,,94.51999999999998,2026-08-19 17:43:44,0
,690.0,,690.0,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,690.0,672.5,1741,695.07,0.7341,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,218.5,,,,,,,,,2026-08-19,,False,2026-08-18,,,227.16,,233.17,,240.35,interval,,,210.89,,205.47,,197.78,,,,,,-0.35,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,3357.TWO,,,16.27000000000001,,27.69999999999999,,42.56999999999999,2026-08-19 17:43:44,0
,218.5,,218.5,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,218.5,213.69,1741,219.2,0.3224,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,272.6124572753906,,,,,,,,,2026-08-19,,False,2026-08-18,,,289.89,,302.84,,303.43,interval,,,266.39,,253.87,,253.38,,,,,,0.21,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,3675.TWO,,,23.5,,48.96999999999997,,50.05000000000001,2026-08-19 17:43:44,0
,272.6124572753906,,276.5,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,276.5,275.52,1741,278.19,0.6104,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,91.80000305175781,,,,,,,,,2026-08-19,,False,2026-08-18,,,95.71,,99.93,,96.69,interval,,,88.01,,85.92,,87.5,,,,,,-1.6,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,5425.TWO,,,7.699999999999989,,14.010000000000005,,9.189999999999998,2026-08-19 17:43:44,0
,91.80000305175781,,91.8,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,91.8,91.49,1741,91.75,-0.0583,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,146.0,,,,,,,,,2026-08-19,,False,2026-08-18,,,148.44,,151.53,,148.85,interval,,,142.92,,140.59,,142.92,,,,,,-0.24,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,8255.TWO,,,5.52000000000001,,10.939999999999998,,5.930000000000007,2026-08-19 17:43:44,0
,146.0,,146.0,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,146.0,146.03,1741,145.45,-0.3749,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,183.5,,,,,,,,,2026-08-19,,False,2026-08-18,,,192.73,,201.85,,201.85,interval,,,176.99,,169.17,,165.77,,,,,,-0.32,,D:\trading-wiki\2026-08-19.md,legacy_interval_target_unverified,8261.TW,,,15.73999999999998,,32.68000000000001,,36.079999999999984,2026-08-19 17:43:44,0
,183.5,,183.5,,,,,,,2026-08-19,,False,2026-08-18,,,,,,,,point,True,,,,,,,False,183.5,186.03,1741,183.1,-0.2183,,news\2026-08-19_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,562.0,,,,,,,,,2026-08-20,,False,2026-08-19,,,590.55,,613.98,,584.37,interval,,,544.53,,516.26,,548.59,,,,,,0.94,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,2327.TW,,,46.01999999999998,,97.72000000000003,,35.77999999999997,2026-08-20 17:45:25,0
,562.0,,562.0,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,562.0,579.38,1743,565.43,0.6112,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,223.5,,,,,,,,,2026-08-20,,False,2026-08-19,,,236.67,,245.3,,237.6,interval,,,215.7,,206.91,,214.96,,,,,,1.36,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,2472.TW,,,20.97,,38.390000000000015,,22.639999999999986,2026-08-20 17:45:25,0
,223.5,,223.5,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,223.5,231.02,1743,224.14,0.2848,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,138.5,,,,,,,,,2026-08-20,,False,2026-08-19,,,141.57,,146.39,,143.24,interval,,,135.58,,129.55,,132.0,,,,,,-1.16,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,2481.TW,,,5.989999999999981,,16.839999999999975,,11.240000000000009,2026-08-20 17:45:25,0
,138.5,,138.5,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,138.5,136.55,1743,138.28,-0.1593,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,272.5,,,,,,,,,2026-08-20,,False,2026-08-19,,,294.45,,299.75,,295.83,interval,,,254.39,,253.87,,257.85,,,,,,-0.17,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,2492.TW,,,40.06,,45.879999999999995,,37.97999999999996,2026-08-20 17:45:25,0
,272.5,,272.5,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,272.5,297.31,1743,272.11,-0.1442,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,710.0,,,,,,,,,2026-08-20,,False,2026-08-19,,,754.81,,777.63,,755.58,interval,,,660.27,,639.0,,655.04,,,,,,-0.24,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,3026.TW,,,94.53999999999996,,138.63,,100.54000000000008,2026-08-20 17:45:25,0
,710.0,,710.0,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,710.0,695.06,1743,715.69,0.8013,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,214.0,,,,,,,,,2026-08-20,,False,2026-08-19,,,222.56,,228.48,,227.55,interval,,,206.59,,201.25,,201.62,,,,,,-0.34,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,3357.TWO,,,15.969999999999999,,27.22999999999999,,25.930000000000007,2026-08-20 17:45:25,0
,214.0,,214.0,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,214.0,219.19,1743,214.57,0.2675,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,265.2179260253906,,,,,,,,,2026-08-20,,False,2026-08-19,,,281.96,,294.52,,295.63,interval,,,259.14,,247.02,,246.06,,,,,,0.19,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,3675.TWO,,,22.819999999999993,,47.49999999999997,,49.56999999999999,2026-08-20 17:45:25,0
,265.2179260253906,,269.0,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,269.0,278.21,1743,270.55,0.5773,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,90.30000305175781,,,,,,,,,2026-08-20,,False,2026-08-19,,,94.29,,98.51,,95.65,interval,,,86.6,,84.55,,85.95,,,,,,-1.5,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,5425.TWO,,,7.690000000000012,,13.960000000000008,,9.700000000000003,2026-08-20 17:45:25,0
,90.30000305175781,,90.3,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,90.3,91.75,1743,90.22,-0.0926,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,146.5,,,,,,,,,2026-08-20,,False,2026-08-19,,,149.1,,152.24,,148.12,interval,,,143.59,,141.26,,144.79,,,,,,-0.13,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,8255.TWO,,,5.509999999999991,,10.980000000000018,,3.3300000000000125,2026-08-20 17:45:25,0
,146.5,,146.5,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,146.5,145.55,1743,146.12,-0.2565,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,179.5,,,,,,,,,2026-08-20,,False,2026-08-19,,,188.35,,197.45,,195.32,interval,,,173.2,,165.68,,167.19,,,,,,-0.32,,D:\trading-wiki\2026-08-20.md,legacy_interval_target_unverified,8261.TW,,,15.150000000000006,,31.769999999999982,,28.129999999999995,2026-08-20 17:45:25,0
,179.5,,179.5,,,,,,,2026-08-20,,False,2026-08-19,,,,,,,,point,True,,,,,,,False,179.5,183.1,1743,179.17,-0.1864,,news\2026-08-20_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,554.0,,,,,,,,,2026-08-21,,False,2026-08-20,,,581.84,,604.52,,572.77,interval,,,536.91,,509.41,,544.27,,,,,,0.94,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,2327.TW,,,44.930000000000064,,95.10999999999996,,28.5,2026-08-21 17:41:56,0
,554.0,,554.0,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,554.0,565.44,1739,557.55,0.6407,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,218.0,,,,,,,,,2026-08-21,,False,2026-08-20,,,230.78,,239.09,,231.85,interval,,,210.49,,201.99,,209.57,,,,,,1.36,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,2472.TW,,,20.289999999999992,,37.099999999999994,,22.28,2026-08-21 17:41:56,0
,218.0,,218.0,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,218.0,224.13,1739,218.75,0.3421,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,133.0,,,,,,,,,2026-08-21,,False,2026-08-20,,,135.98,,140.64,,137.74,interval,,,130.16,,124.37,,126.64,,,,,,-1.15,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,2481.TW,,,5.819999999999993,,16.269999999999982,,11.100000000000009,2026-08-21 17:41:56,0
,133.0,,133.0,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,133.0,138.33,1739,132.62,-0.2872,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,266.0,,,,,,,,,2026-08-21,,False,2026-08-20,,,282.38,,292.6,,289.63,interval,,,248.77,,248.23,,251.89,,,,,,-0.03,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,2492.TW,,,33.609999999999985,,44.37000000000003,,37.74000000000001,2026-08-21 17:41:56,0
,266.0,,266.0,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,266.0,272.1,1739,265.66,-0.1274,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,639.0,,,,,,,,,2026-08-21,,False,2026-08-20,,,673.02,,698.37,,690.58,interval,,,594.39,,575.1,,578.34,,,,,,-0.2,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,3026.TW,,,78.63,,123.26999999999998,,112.24000000000001,2026-08-21 17:41:56,0
,639.0,,639.0,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,639.0,715.69,1739,643.74,0.7413,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,210.5,,,,,,,,,2026-08-21,,False,2026-08-20,,,218.97,,224.81,,217.73,interval,,,203.26,,197.99,,203.39,,,,,,-0.32,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,3357.TWO,,,15.710000000000008,,26.819999999999993,,14.340000000000003,2026-08-21 17:41:56,0
,210.5,,210.5,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,210.5,214.55,1739,211.05,0.2617,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,256.3444519042969,,,,,,,,,2026-08-21,,False,2026-08-20,,,272.2,,283.98,,286.0,interval,,,250.67,,239.34,,237.38,,,,,,0.17,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,3675.TWO,,,21.53,,44.640000000000015,,48.620000000000005,2026-08-21 17:41:56,0
,256.3444519042969,,260.0,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,260.0,270.63,1739,261.52,0.5859,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,88.19999694824219,,,,,,,,,2026-08-21,,False,2026-08-20,,,92.22,,96.42,,92.93,interval,,,84.61,,82.61,,84.28,,,,,,-1.42,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,5425.TWO,,,7.609999999999999,,13.810000000000002,,8.650000000000006,2026-08-21 17:41:56,0
,88.19999694824219,,88.2,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,88.2,90.23,1739,88.1,-0.1125,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,143.5,,,,,,,,,2026-08-21,,False,2026-08-20,,,146.26,,149.28,,145.43,interval,,,141.09,,138.82,,142.11,,,,,,0.1,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,8255.TWO,,,5.1699999999999875,,10.460000000000008,,3.319999999999993,2026-08-21 17:41:56,0
,143.5,,143.5,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,143.5,146.41,1739,143.68,0.1224,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,177.5,,,,,,,,,2026-08-21,,False,2026-08-20,,,185.85,,194.9,,188.95,interval,,,171.38,,164.19,,168.25,,,,,,-0.35,,D:\trading-wiki\2026-08-21.md,legacy_interval_target_unverified,8261.TW,,,14.469999999999999,,30.710000000000008,,20.69999999999999,2026-08-21 17:41:56,0
,177.5,,177.5,,,,,,,2026-08-21,,False,2026-08-20,,,,,,,,point,True,,,,,,,False,177.5,179.18,1739,177.19,-0.1768,,news\2026-08-21_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,551.0,,,,,,,,,2026-08-24,,False,2026-08-21,,,578.59,,601.12,,570.57,interval,,,533.95,,506.64,,540.31,,,,,,0.94,,D:\trading-wiki\2026-08-24.md,legacy_interval_target_unverified,2327.TW,,,44.639999999999986,,94.48000000000002,,30.260000000000105,2026-08-24 17:33:54,0
,551.0,,551.0,,,,,,,2026-08-24,,False,2026-08-21,,,,,,,,point,True,,,,,,,False,551.0,557.55,1731,554.6,0.6531,,news\2026-08-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,220.0,,,,,,,,,2026-08-24,,False,2026-08-21,,,232.89,,241.25,,235.13,interval,,,212.47,,203.91,,210.32,,,,,,1.37,,D:\trading-wiki\2026-08-24.md,legacy_interval_target_unverified,2472.TW,,,20.419999999999987,,37.34,,24.810000000000002,2026-08-24 17:33:54,0
,220.0,,220.0,,,,,,,2026-08-24,,False,2026-08-21,,,,,,,,point,True,,,,,,,False,220.0,218.75,1731,220.81,0.3703,,news\2026-08-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,134.0,,,,,,,,,2026-08-24,,False,2026-08-21,,,136.99,,141.69,,136.71,interval,,,131.17,,125.36,,129.24,,,,,,-1.12,,D:\trading-wiki\2026-08-24.md,legacy_interval_target_unverified,2481.TW,,,5.820000000000022,,16.33,,7.469999999999999,2026-08-24 17:33:54,0
,134.0,,134.0,,,,,,,2026-08-24,,False,2026-08-21,,,,,,,,point,True,,,,,,,False,134.0,132.64,1731,133.51,-0.3649,,news\2026-08-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,265.0,,,,,,,,,2026-08-24,,False,2026-08-21,,,284.34,,291.5,,289.13,interval,,,248.04,,247.47,,251.11,,,,,,0.07,,D:\trading-wiki\2026-08-24.md,legacy_interval_target_unverified,2492.TW,,,36.29999999999998,,44.03,,38.01999999999998,2026-08-24 17:33:54,0
,265.0,,265.0,,,,,,,2026-08-24,,False,2026-08-21,,,,,,,,point,True,,,,,,,False,265.0,265.66,1731,264.71,-0.1112,,news\2026-08-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,643.0,,,,,,,,,2026-08-24,,False,2026-08-21,,,686.08,,705.39,,687.7,interval,,,598.59,,578.7,,589.75,,,,,,-0.2,,D:\trading-wiki\2026-08-24.md,legacy_interval_target_unverified,3026.TW,,,87.49000000000001,,126.68999999999994,,97.95000000000005,2026-08-24 17:33:54,0
,643.0,,643.0,,,,,,,2026-08-24,,False,2026-08-21,,,,,,,,point,True,,,,,,,False,643.0,643.74,1731,647.3,0.6691,,news\2026-08-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,210.0,,,,,,,,,2026-08-24,,False,2026-08-21,,,218.49,,224.32,,216.43,interval,,,202.81,,197.55,,203.61,,,,,,-0.3,,D:\trading-wiki\2026-08-24.md,legacy_interval_target_unverified,3357.TWO,,,15.680000000000007,,26.769999999999982,,12.819999999999993,2026-08-24 17:33:54,0
,210.0,,210.0,,,,,,,2026-08-24,,False,2026-08-21,,,,,,,,point,True,,,,,,,False,210.0,211.06,1731,210.38,0.1814,,news\2026-08-24_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
