ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
3357.TWO,2026-09-03,us_only_raw,intraday,2026-09-02,-0.33992095452035154,-3.562945368171022,True,3.2230244136506707
3357.TWO,2026-09-04,us_only_raw,close_to_close,2026-09-03,0.656573258891384,5.418719211822665,True,4.762145952931281
3357.TWO,2026-09-04,us_only_raw,gap,2026-09-03,1.1930295152590595,1.724137931034475,True,0.5311084157754156
3357.TWO,2026-09-04,us_only_raw,intraday,2026-09-03,-0.5208957469821096,3.6319612590798966,False,4.152857006062006
3357.TWO,2026-09-07,us_only_raw,close_to_close,2026-09-04,0.35198195030741175,-0.2336448598130869,False,0.5856268101204987
3357.TWO,2026-09-07,us_only_raw,gap,2026-09-04,1.119003732731751,3.2710280373831724,True,2.1520243046514214
3357.TWO,2026-09-07,us_only_raw,intraday,2026-09-04,-0.7549543864560521,-3.39366515837104,True,2.638710771914988
3357.TWO,2026-09-08,us_only_raw,close_to_close,2026-09-07,-0.3856264691011408,-3.278688524590168,True,2.893062055489027
3357.TWO,2026-09-08,us_only_raw,gap,2026-09-07,0.7684752243565092,-1.4051522248243575,False,2.1736274491808665
3357.TWO,2026-09-08,us_only_raw,intraday,2026-09-07,-1.1300930881873164,-1.9002375296912064,True,0.77014444150389
3357.TWO,2026-09-09,us_only_raw,close_to_close,2026-09-08,0.25786059770142233,0.7263922518159882,True,0.4685316541145659
3357.TWO,2026-09-09,us_only_raw,gap,2026-09-08,0.5363619486860676,0.2421307506053294,True,0.29423119808073817
3357.TWO,2026-09-09,us_only_raw,intraday,2026-09-08,-0.2665381148082329,0.4830917874396156,False,0.7496299022478485
3357.TWO,2026-09-10,us_only_raw,close_to_close,2026-09-09,0.05140860182232068,-0.480769230769229,False,0.5321778325915497
3357.TWO,2026-09-10,us_only_raw,gap,2026-09-09,0.20295907315982448,0.480769230769229,True,0.27781015760940453
3357.TWO,2026-09-10,us_only_raw,intraday,2026-09-09,-0.13786094076430794,-0.9569377990430672,True,0.8190768582787593
3357.TWO,2026-09-11,us_only_raw,close_to_close,2026-09-10,-0.5158321016578744,-2.898550724637683,True,2.3827186229798087
3357.TWO,2026-09-11,us_only_raw,gap,2026-09-10,-0.6530547248316334,-1.932367149758452,True,1.2793124249268186
3357.TWO,2026-09-11,us_only_raw,intraday,2026-09-10,0.15813719334118942,-0.985221674876846,False,1.1433588682180353
3357.TWO,2026-09-14,us_only_raw,close_to_close,2026-09-11,0.49059675235512573,-0.995024875621886,False,1.4856216279770118
3357.TWO,2026-09-14,us_only_raw,gap,2026-09-11,1.4175460494557397,-1.9900497512437831,False,3.407595800699523
3357.TWO,2026-09-14,us_only_raw,intraday,2026-09-11,-0.9103543610591265,1.015228426395942,False,1.9255827874550684
3357.TWO,2026-09-15,us_only_raw,close_to_close,2026-09-14,-1.0800440058508032,0.0,False,1.0800440058508032
3357.TWO,2026-09-15,us_only_raw,gap,2026-09-14,-1.4850300230303557,0.5025125628140614,False,1.9875425858444171
3357.TWO,2026-09-15,us_only_raw,intraday,2026-09-14,0.4327497414160081,-0.5000000000000004,False,0.9327497414160085
5425.TWO,2024-04-19,us_only_raw,close_to_close,2024-04-18,-0.2039928286067264,-5.073442871874256,True,4.86945004326753
5425.TWO,2024-04-19,us_only_raw,gap,2024-04-18,0.1452906085243272,-1.0681028227034983,False,1.2133934312278256
5425.TWO,2024-04-19,us_only_raw,intraday,2024-04-18,-0.34809877488565194,-4.048583079320478,True,3.700484304434826
5425.TWO,2024-04-22,us_only_raw,close_to_close,2024-04-19,-0.3451503298730865,-3.234864952165317,True,2.8897146222922308
5425.TWO,2024-04-22,us_only_raw,gap,2024-04-19,-0.02649913641259416,9.434205772151928e-06,False,0.02650857061836631
5425.TWO,2024-04-22,us_only_raw,intraday,2024-04-19,-0.32284916283265025,-3.234874081186412,True,2.9120249183537616
5425.TWO,2024-04-23,us_only_raw,close_to_close,2024-04-22,-0.037603523402251815,-0.58140308347705,True,0.5437995600747982
5425.TWO,2024-04-23,us_only_raw,gap,2024-04-22,0.35368328504990265,1.017431747923636,True,0.6637484628737335
5425.TWO,2024-04-23,us_only_raw,intraday,2024-04-22,-0.38712718288258063,-1.5827316174404138,True,1.1956044345578332
5425.TWO,2024-04-24,us_only_raw,close_to_close,2024-04-23,0.07013547937276543,4.3859622200667525,True,4.315826740693987
5425.TWO,2024-04-24,us_only_raw,gap,2024-04-23,0.4388980267962631,1.900575527871684,True,1.461677501075421
5425.TWO,2024-04-24,us_only_raw,intraday,2024-04-23,-0.363262630770379,2.4390310646629,False,2.8022936954332787
5425.TWO,2024-04-25,us_only_raw,close_to_close,2024-04-24,-0.2822794713120845,-0.5602198399795255,True,0.27794036866744104
5425.TWO,2024-04-25,us_only_raw,gap,2024-04-24,0.2765828159666875,-0.980392199333502,False,1.2569750153001895
5425.TWO,2024-04-25,us_only_raw,intraday,2024-04-24,-0.5570705685338789,0.4243324819058092,False,0.9814030504396881
5425.TWO,2024-04-26,us_only_raw,close_to_close,2024-04-25,-0.5696456619329138,-1.2676048342354695,True,0.6979591723025558
5425.TWO,2024-04-26,us_only_raw,gap,2024-04-25,0.17857147357813308,0.8450712851986841,True,0.666499811620551
5425.TWO,2024-04-26,us_only_raw,intraday,2024-04-25,-0.7458733890597382,-2.094972111685389,True,1.349098722625651
5425.TWO,2024-04-29,us_only_raw,close_to_close,2024-04-26,0.45689217880431493,2.710407970199191,True,2.2535157913948765
5425.TWO,2024-04-29,us_only_raw,gap,2024-04-26,0.5596067247675633,0.9985721907971312,True,0.4389654660295679
5425.TWO,2024-04-29,us_only_raw,intraday,2024-04-26,-0.09959165744899573,1.6949108707875693,False,1.794502528236565
5425.TWO,2024-04-30,us_only_raw,close_to_close,2024-04-29,-0.129634451648235,1.388884191424089,False,1.518518643072324
5425.TWO,2024-04-30,us_only_raw,gap,2024-04-29,0.30011261348978924,1.2499974282462525,True,0.9498848147564632
5425.TWO,2024-04-30,us_only_raw,intraday,2024-04-29,-0.42827175717552146,0.1371721152647609,False,0.5654438724402824
5425.TWO,2024-05-02,us_only_raw,close_to_close,2024-04-30,-0.7464585542984398,-1.3698584440497874,True,0.6233998897513476
5425.TWO,2024-05-02,us_only_raw,gap,2024-04-30,-0.06036886149040893,4.633116179597607e-06,False,0.06037349460658853
5425.TWO,2024-05-02,us_only_raw,intraday,2024-04-30,-0.6881950428984582,-1.3698630136986356,True,0.6816679708001774
5425.TWO,2024-05-03,us_only_raw,close_to_close,2024-05-02,0.30842493969419016,0.0,False,0.30842493969419016
5425.TWO,2024-05-03,us_only_raw,gap,2024-05-02,0.4978420802482172,1.2500021192762611,True,0.752160039028044
5425.TWO,2024-05-03,us_only_raw,intraday,2024-05-02,-0.18723988378650758,-1.234569968505994,True,1.0473300847194866
5425.TWO,2024-05-06,us_only_raw,close_to_close,2024-05-03,0.6972986066074282,-1.111114350742004,False,1.8084129573494323
5425.TWO,2024-05-06,us_only_raw,gap,2024-05-03,0.6438641477463807,1.1111163710330274,True,0.46725222328664673
5425.TWO,2024-05-06,us_only_raw,intraday,2024-05-03,0.0552392465668306,-2.197810489620577,False,2.253049736187408
5425.TWO,2024-05-07,us_only_raw,close_to_close,2024-05-06,0.19564520826811382,0.140463120234302,True,0.05518208803381183
5425.TWO,2024-05-07,us_only_raw,gap,2024-05-06,0.532996990502968,0.7022523534007563,True,0.1692553628977883
5425.TWO,2024-05-07,us_only_raw,intraday,2024-05-06,-0.33390043842477357,-0.5578715669585121,True,0.22397112853373857
5425.TWO,2024-05-08,us_only_raw,close_to_close,2024-05-07,-0.26843484550302493,-0.1402660980962866,True,0.12816874740673834
5425.TWO,2024-05-08,us_only_raw,gap,2024-05-07,0.2484569199591121,0.1402452046848523,True,0.1082117152742598
5425.TWO,2024-05-08,us_only_raw,intraday,2024-05-07,-0.5159350097799993,-0.2801184500874631,True,0.23581655969253618
5425.TWO,2024-05-09,us_only_raw,close_to_close,2024-05-08,-0.325178128759019,0.4213539795643317,False,0.7465321083233507
5425.TWO,2024-05-09,us_only_raw,gap,2024-05-08,0.255982837854109,0.9831539071538442,True,0.7271710692997352
5425.TWO,2024-05-09,us_only_raw,intraday,2024-05-08,-0.5795569705894862,-0.5563303440750622,True,0.023226626514423976
5425.TWO,2024-05-10,us_only_raw,close_to_close,2024-05-09,-0.08190546175113576,0.8391603299705341,False,0.9210657917216699
5425.TWO,2024-05-10,us_only_raw,gap,2024-05-09,0.3278397074295168,0.8391603299705341,True,0.5113206225410174
5425.TWO,2024-05-10,us_only_raw,intraday,2024-05-09,-0.4086196602047513,0.0,False,0.4086196602047513
5425.TWO,2024-05-13,us_only_raw,close_to_close,2024-05-10,-0.08168472430288103,0.4160943384755811,False,0.4977790627784621
5425.TWO,2024-05-13,us_only_raw,gap,2024-05-10,0.3797598983769875,0.6934826257522619,True,0.31372272737527446
5425.TWO,2024-05-13,us_only_raw,intraday,2024-05-10,-0.45956127885867704,-0.2754778959306314,True,0.18408338292804566
5425.TWO,2024-05-14,us_only_raw,close_to_close,2024-05-13,-0.21082774936529666,0.5524819586543828,False,0.7633097080196795
5425.TWO,2024-05-14,us_only_raw,gap,2024-05-13,0.3204349015657482,0.6906013864489857,True,0.3701664848832375
5425.TWO,2024-05-14,us_only_raw,intraday,2024-05-13,-0.5292982585923147,-0.1371721152647609,True,0.3921261433275538
5425.TWO,2024-05-15,us_only_raw,close_to_close,2024-05-14,0.016735436476250892,0.8241868516740469,True,0.8074514151977961
5425.TWO,2024-05-15,us_only_raw,gap,2024-05-14,0.4617771243561031,0.1373736040195083,True,0.3244035203365948
5425.TWO,2024-05-15,us_only_raw,intraday,2024-05-14,-0.4419887845257193,0.6858710418853775,False,1.1278598264110968
5425.TWO,2024-05-16,us_only_raw,close_to_close,2024-05-15,0.3413697365555852,2.179819679239081,True,1.838449942683496
5425.TWO,2024-05-16,us_only_raw,gap,2024-05-15,0.6144673506380716,0.8174220835158952,True,0.20295473287782362
5425.TWO,2024-05-16,us_only_raw,intraday,2024-05-15,-0.26916037198799003,1.3513513513513598,False,1.6205117233393498
5425.TWO,2024-05-17,us_only_raw,close_to_close,2024-05-16,-0.3141911334430262,-0.5333293027140584,True,0.21913816927103225
5425.TWO,2024-05-17,us_only_raw,gap,2024-05-16,0.23541090645277962,6.097645388614126e-06,True,0.235404808807391
5425.TWO,2024-05-17,us_only_raw,intraday,2024-05-16,-0.5486503795094095,-0.53333536783855,True,0.01531501167085958
5425.TWO,2024-05-20,us_only_raw,close_to_close,2024-05-17,-0.04278168811519942,0.5361889555318244,False,0.5789706436470239
5425.TWO,2024-05-20,us_only_raw,gap,2024-05-17,0.3237821821761625,0.8042813685852357,True,0.4804991864090732
5425.TWO,2024-05-20,us_only_raw,intraday,2024-05-17,-0.36617497060114956,-0.2659533994128105,True,0.10022157118833908
5425.TWO,2024-05-21,us_only_raw,close_to_close,2024-05-20,-0.0535425435741135,0.8000107483180585,False,0.853553291892172
5425.TWO,2024-05-21,us_only_raw,gap,2024-05-20,0.4260299442463099,0.5333481168453114,True,0.10731817259900145
5425.TWO,2024-05-21,us_only_raw,intraday,2024-05-20,-0.4765474658196421,0.2652479365979232,False,0.7417954024175653
5425.TWO,2024-05-22,us_only_raw,close_to_close,2024-05-21,-0.06623287966757263,0.1322657880344024,False,0.19849866770197502
5425.TWO,2024-05-22,us_only_raw,gap,2024-05-21,0.3314344792871492,0.3968220936368727,True,0.06538761434972351
5425.TWO,2024-05-22,us_only_raw,intraday,2024-05-21,-0.39666171076182216,-0.2635106371750573,True,0.13315107358676487
5425.TWO,2024-05-23,us_only_raw,close_to_close,2024-05-22,-0.30262291285100207,-0.9247040929154404,True,0.6220811800644384
5425.TWO,2024-05-23,us_only_raw,gap,2024-05-22,0.29029165741591445,1.05680182522625,True,0.7665101678103357
5425.TWO,2024-05-23,us_only_raw,intraday,2024-05-22,-0.5908706735016409,-1.9607843137254832,True,1.3699136402238423
5425.TWO,2024-05-24,us_only_raw,close_to_close,2024-05-23,-0.4977168137127038,1.200004926312448,False,1.6977217400251519
5425.TWO,2024-05-24,us_only_raw,gap,2024-05-23,0.2080934735193366,-0.4000012229236405,False,0.6080946964429771
5425.TWO,2024-05-24,us_only_raw,intraday,2024-05-23,-0.7039164502087798,1.6064318964673865,False,2.3103483466761663
5425.TWO,2024-05-27,us_only_raw,close_to_close,2024-05-24,0.3889025590263988,2.2397859895273875,True,1.8508834305009887
5425.TWO,2024-05-27,us_only_raw,gap,2024-05-24,0.5815430811739193,0.6587623608054871,True,0.07721927963156783
5425.TWO,2024-05-27,us_only_raw,intraday,2024-05-24,-0.19019058378968012,1.5706766024549346,False,1.7608671862446146
5425.TWO,2024-05-28,us_only_raw,close_to_close,2024-05-27,0.3239745500791586,2.8350571242449663,True,2.511082574165808
5425.TWO,2024-05-28,us_only_raw,gap,2024-05-27,0.5061165214613208,0.6443295406963534,True,0.1382130192350326
5425.TWO,2024-05-28,us_only_raw,intraday,2024-05-27,-0.18080082975861617,2.176702446671652,False,2.357503276430268
5425.TWO,2024-05-29,us_only_raw,close_to_close,2024-05-28,0.015112740872467872,-1.0025091402892985,False,1.0176218811617663
5425.TWO,2024-05-29,us_only_raw,gap,2024-05-28,0.41532376523093545,0.5012463902839492,True,0.08592262505301379
5425.TWO,2024-05-29,us_only_raw,intraday,2024-05-28,-0.3973298107929546,-1.496255603371932,True,1.0989257925789775
5425.TWO,2024-05-30,us_only_raw,close_to_close,2024-05-29,-0.49503925958915557,-1.2658184792831315,True,0.770779219693976
5425.TWO,2024-05-30,us_only_raw,gap,2024-05-29,0.11244051018629758,-0.6329070592785424,False,0.7453475694648399
5425.TWO,2024-05-30,us_only_raw,intraday,2024-05-29,-0.6068613103508622,-0.6369426751592244,True,0.03008136480836221
5425.TWO,2024-05-31,us_only_raw,close_to_close,2024-05-30,-0.5807742844880147,0.3846205189508067,False,0.9653948034388213
5425.TWO,2024-05-31,us_only_raw,gap,2024-05-30,0.10641388897899126,0.7692300394824159,True,0.6628161505034246
5425.TWO,2024-05-31,us_only_raw,intraday,2024-05-30,-0.6861102012694111,-0.3816735727572018,True,0.3044366285122093
5425.TWO,2024-06-03,us_only_raw,close_to_close,2024-05-31,0.32984338088735987,-0.3831468575190677,False,0.7129902384064275
5425.TWO,2024-06-03,us_only_raw,gap,2024-05-31,0.41713780862652033,-1.2171440189057137e-06,False,0.41713902577053924
5425.TWO,2024-06-03,us_only_raw,intraday,2024-05-31,-0.08823999978565433,-0.3831456450384851,True,0.29490564525283075
5425.TWO,2024-06-04,us_only_raw,close_to_close,2024-06-03,0.0027779835116626093,1.1538507913104068,True,1.1510728077987442
5425.TWO,2024-06-04,us_only_raw,gap,2024-06-03,0.3728018708476398,0.7692314839901959,True,0.3964296131425561
5425.TWO,2024-06-04,us_only_raw,intraday,2024-06-03,-0.36812270526730256,0.3816832793662073,False,0.7498059846335099
5425.TWO,2024-06-05,us_only_raw,close_to_close,2024-06-04,-0.0625984902473393,-1.9011553333540545,True,1.8385568431067152
5425.TWO,2024-06-05,us_only_raw,gap,2024-06-04,0.30404294496027146,-1.497031710817609e-05,False,0.30405791527737963
5425.TWO,2024-06-05,us_only_raw,intraday,2024-06-04,-0.36584889540913995,-1.9011406476437287,True,1.5352917522345888
5425.TWO,2024-06-06,us_only_raw,close_to_close,2024-06-05,0.6419359424458891,0.9043940824363216,True,0.26245813999043244
5425.TWO,2024-06-06,us_only_raw,gap,2024-06-05,0.7520293572257803,0.7751970832366339,True,0.023167726010853595
5425.TWO,2024-06-06,us_only_raw,intraday,2024-06-05,-0.10585779247448357,0.1282031719501253,False,0.23406096442460886
5425.TWO,2024-06-07,us_only_raw,close_to_close,2024-06-06,-0.1985508727149191,2.8169070114798744,False,3.0154578841947934
5425.TWO,2024-06-07,us_only_raw,gap,2024-06-06,0.2572498191138374,1.15237042608185,True,0.8951206069680125
5425.TWO,2024-06-07,us_only_raw,intraday,2024-06-06,-0.45504710692203554,1.6455734832377278,False,2.1006205901597634
5425.TWO,2024-06-11,us_only_raw,close_to_close,2024-06-07,0.008234627551899413,-0.4981282153896593,False,0.5063628429415588
5425.TWO,2024-06-11,us_only_raw,gap,2024-06-07,0.4147632244915437,0.8717329240974792,True,0.4569696996059355
5425.TWO,2024-06-11,us_only_raw,intraday,2024-06-07,-0.4047974593810083,-1.3580228075569023,True,0.953225348175894
5425.TWO,2024-06-12,us_only_raw,close_to_close,2024-06-11,0.14448357784413218,-1.6270449989091107,False,1.771528576753243
5425.TWO,2024-06-12,us_only_raw,gap,2024-06-11,0.41334136158425544,0.5006201036871216,True,0.08727874210286618
5425.TWO,2024-06-12,us_only_raw,intraday,2024-06-11,-0.26782862859056816,-2.117066641381027,True,1.8492380127904586
5425.TWO,2024-06-13,us_only_raw,close_to_close,2024-06-12,0.42761831683617874,-0.890565179841607,False,1.3181834966777857
5425.TWO,2024-06-13,us_only_raw,gap,2024-06-12,0.6350687856138738,1.017832115643036,True,0.3827633300291623
5425.TWO,2024-06-13,us_only_raw,intraday,2024-06-12,-0.20434393389182254,-1.88916872943774,True,1.6848247955459175
5425.TWO,2024-06-14,us_only_raw,close_to_close,2024-06-13,-0.021165762714183974,-0.5134856270160082,True,0.49231986430182423
5425.TWO,2024-06-14,us_only_raw,gap,2024-06-13,0.4369927249056027,0.2567305900087246,True,0.1802621348968781
5425.TWO,2024-06-14,us_only_raw,intraday,2024-06-13,-0.45551490268512573,-0.7682438999277452,True,0.3127289972426195
5425.TWO,2024-06-17,us_only_raw,close_to_close,2024-06-14,0.08823380869925129,1.2903072718431383,True,1.202073463143887
5425.TWO,2024-06-17,us_only_raw,gap,2024-06-14,0.36736835313684907,1.0322467324688445,True,0.6648783793319955
5425.TWO,2024-06-17,us_only_raw,intraday,2024-06-14,-0.27878560623556314,0.2554239341599817,False,0.5342095403955449
5425.TWO,2024-06-18,us_only_raw,close_to_close,2024-06-17,0.2403219385767902,-1.7834207400829194,False,2.0237426786597097
5425.TWO,2024-06-18,us_only_raw,gap,2024-06-17,0.5452572703564789,1.0191334524980888,True,0.47387618214161
5425.TWO,2024-06-18,us_only_raw,intraday,2024-06-17,-0.30243952641305166,-2.7742805712136054,True,2.471841044800554
5425.TWO,2024-06-19,us_only_raw,close_to_close,2024-06-18,-0.10600345069110934,-2.204936179148187,True,2.098932728457078
5425.TWO,2024-06-19,us_only_raw,gap,2024-06-18,0.42058340669509403,0.6484966803349757,True,0.22791327363988162
5425.TWO,2024-06-19,us_only_raw,intraday,2024-06-18,-0.5237478588559311,-2.8350476694608,True,2.311299810604869
5425.TWO,2024-06-20,us_only_raw,close_to_close,2024-06-19,-0.01955924583881525,1.8567664662122676,False,1.8763257120510828
5425.TWO,2024-06-20,us_only_raw,gap,2024-06-19,0.4018239427487068,0.663130507905052,True,0.2613065651563452
5425.TWO,2024-06-20,us_only_raw,intraday,2024-06-19,-0.41943151594522876,1.1857727375302218,False,1.6052042534754505
5425.TWO,2024-06-21,us_only_raw,close_to_close,2024-06-20,-0.40443931380009746,0.2604092066577745,False,0.664848520457872
5425.TWO,2024-06-21,us_only_raw,gap,2024-06-20,0.1449747686774155,0.2604092066577745,True,0.11543443798035902
5425.TWO,2024-06-21,us_only_raw,intraday,2024-06-20,-0.5499512943814757,0.0,False,0.5499512943814757
5425.TWO,2024-06-24,us_only_raw,close_to_close,2024-06-21,0.048680547496698756,-2.337660978033673,False,2.3863415255303715
5425.TWO,2024-06-24,us_only_raw,gap,2024-06-21,0.3123205649832137,5.450361761916156e-06,True,0.3123151146214518
5425.TWO,2024-06-24,us_only_raw,intraday,2024-06-21,-0.26431789875163514,-2.3376663009841647,True,2.0733484022325297
5425.TWO,2024-06-25,us_only_raw,close_to_close,2024-06-24,-0.4916523403585268,-0.6649025263727681,True,0.17325018601424136
5425.TWO,2024-06-25,us_only_raw,gap,2024-06-24,0.10388575604738381,-0.1329856296383491,False,0.2368713856857329
5425.TWO,2024-06-25,us_only_raw,intraday,2024-06-24,-0.5963456525063386,-0.5326252117258456,True,0.06372044078049299
5425.TWO,2024-06-26,us_only_raw,close_to_close,2024-06-25,0.14476989937699794,0.8032349273592532,True,0.6584650279822553
