date,ticker,target,method,train_end,training_n,phase,predicted_pct,actual_pct,abs_error_pp,correct,us_session
2025-12-12,3357.TWO,gap,price_us_peers,2025-12-11,463,exploratory_evaluation,0.25739062127930395,0.6493511797714513,0.39196055849214734,True,2025-12-11
2025-12-12,3357.TWO,intraday,zero,2025-12-11,463,exploratory_evaluation,0.0,-1.2903225806451535,1.2903225806451535,False,2025-12-11
2025-12-12,3357.TWO,intraday,sox_copy,2025-12-11,463,exploratory_evaluation,-0.7500545986443896,-1.2903225806451535,0.5402679820007639,True,2025-12-11
2025-12-12,3357.TWO,intraday,price,2025-12-11,463,exploratory_evaluation,-0.6511997792673365,-1.2903225806451535,0.639122801377817,True,2025-12-11
2025-12-12,3357.TWO,intraday,us_only,2025-12-11,463,exploratory_evaluation,-0.21186952274186455,-1.2903225806451535,1.078453057903289,True,2025-12-11
2025-12-12,3357.TWO,intraday,price_us,2025-12-11,463,exploratory_evaluation,-0.42614631057340896,-1.2903225806451535,0.8641762700717446,True,2025-12-11
2025-12-12,3357.TWO,intraday,price_us_peers,2025-12-11,463,exploratory_evaluation,-0.42614631057340896,-1.2903225806451535,0.8641762700717446,True,2025-12-11
2025-12-15,3357.TWO,close_to_close,zero,2025-12-12,464,exploratory_evaluation,0.0,-2.614376963194631,2.614376963194631,False,2025-12-12
2025-12-15,3357.TWO,close_to_close,sox_copy,2025-12-12,464,exploratory_evaluation,-5.098983701580462,-2.614376963194631,2.4846067383858306,True,2025-12-12
2025-12-15,3357.TWO,close_to_close,price,2025-12-12,464,exploratory_evaluation,-0.12787090345992044,-2.614376963194631,2.486506059734711,True,2025-12-12
2025-12-15,3357.TWO,close_to_close,us_only,2025-12-12,464,exploratory_evaluation,-1.5760155176711268,-2.614376963194631,1.0383614455235044,True,2025-12-12
2025-12-15,3357.TWO,close_to_close,price_us,2025-12-12,464,exploratory_evaluation,-1.8767712131131724,-2.614376963194631,0.7376057500814588,True,2025-12-12
2025-12-15,3357.TWO,close_to_close,price_us_peers,2025-12-12,464,exploratory_evaluation,-1.8767712131131724,-2.614376963194631,0.7376057500814588,True,2025-12-12
2025-12-15,3357.TWO,gap,zero,2025-12-12,464,exploratory_evaluation,0.0,-1.6339847849717537,1.6339847849717537,False,2025-12-12
2025-12-15,3357.TWO,gap,sox_copy,2025-12-12,464,exploratory_evaluation,-5.098983701580462,-1.6339847849717537,3.464998916608708,True,2025-12-12
2025-12-15,3357.TWO,gap,price,2025-12-12,464,exploratory_evaluation,0.2436603689576319,-1.6339847849717537,1.8776451539293857,False,2025-12-12
2025-12-15,3357.TWO,gap,us_only,2025-12-12,464,exploratory_evaluation,-0.9606289228857091,-1.6339847849717537,0.6733558620860446,True,2025-12-12
2025-12-15,3357.TWO,gap,price_us,2025-12-12,464,exploratory_evaluation,-1.3329776299981262,-1.6339847849717537,0.3010071549736275,True,2025-12-12
2025-12-15,3357.TWO,gap,price_us_peers,2025-12-12,464,exploratory_evaluation,-1.3329776299981262,-1.6339847849717537,0.3010071549736275,True,2025-12-12
2025-12-15,3357.TWO,intraday,zero,2025-12-12,464,exploratory_evaluation,0.0,-0.9966777408637939,0.9966777408637939,False,2025-12-12
2025-12-15,3357.TWO,intraday,sox_copy,2025-12-12,464,exploratory_evaluation,-5.098983701580462,-0.9966777408637939,4.102305960716668,True,2025-12-12
2025-12-15,3357.TWO,intraday,price,2025-12-12,464,exploratory_evaluation,-0.3716420879120541,-0.9966777408637939,0.6250356529517398,True,2025-12-12
2025-12-15,3357.TWO,intraday,us_only,2025-12-12,464,exploratory_evaluation,-0.6073833708347578,-0.9966777408637939,0.3892943700290361,True,2025-12-12
2025-12-15,3357.TWO,intraday,price_us,2025-12-12,464,exploratory_evaluation,-0.5441334776165304,-0.9966777408637939,0.4525442632472635,True,2025-12-12
2025-12-15,3357.TWO,intraday,price_us_peers,2025-12-12,464,exploratory_evaluation,-0.5441334776165304,-0.9966777408637939,0.4525442632472635,True,2025-12-12
2025-12-16,3357.TWO,close_to_close,zero,2025-12-15,465,exploratory_evaluation,0.0,-4.362417680429587,4.362417680429587,False,2025-12-15
2025-12-16,3357.TWO,close_to_close,sox_copy,2025-12-15,465,exploratory_evaluation,-0.6136239356029138,-4.362417680429587,3.7487937448266733,True,2025-12-15
2025-12-16,3357.TWO,close_to_close,price,2025-12-15,465,exploratory_evaluation,0.1372418581060842,-4.362417680429587,4.4996595385356715,False,2025-12-15
2025-12-16,3357.TWO,close_to_close,us_only,2025-12-15,465,exploratory_evaluation,0.06897475486605467,-4.362417680429587,4.431392435295642,False,2025-12-15
2025-12-16,3357.TWO,close_to_close,price_us,2025-12-15,465,exploratory_evaluation,-0.09056952962533621,-4.362417680429587,4.271848150804251,True,2025-12-15
2025-12-16,3357.TWO,close_to_close,price_us_peers,2025-12-15,465,exploratory_evaluation,-0.09056952962533621,-4.362417680429587,4.271848150804251,True,2025-12-15
2025-12-16,3357.TWO,gap,zero,2025-12-15,465,exploratory_evaluation,0.0,-0.671142573358452,0.671142573358452,False,2025-12-15
2025-12-16,3357.TWO,gap,sox_copy,2025-12-15,465,exploratory_evaluation,-0.6136239356029138,-0.671142573358452,0.057518637755538116,True,2025-12-15
2025-12-16,3357.TWO,gap,price,2025-12-15,465,exploratory_evaluation,0.4481424969169773,-0.671142573358452,1.1192850702754291,False,2025-12-15
2025-12-16,3357.TWO,gap,us_only,2025-12-15,465,exploratory_evaluation,0.2675713569495499,-0.671142573358452,0.9387139303080019,False,2025-12-15
2025-12-16,3357.TWO,gap,price_us,2025-12-15,465,exploratory_evaluation,0.0011970196321549678,-0.671142573358452,0.672339592990607,False,2025-12-15
2025-12-16,3357.TWO,gap,price_us_peers,2025-12-15,465,exploratory_evaluation,0.0011970196321549678,-0.671142573358452,0.672339592990607,False,2025-12-15
2025-12-16,3357.TWO,intraday,zero,2025-12-15,465,exploratory_evaluation,0.0,-3.716216216216217,3.716216216216217,False,2025-12-15
2025-12-16,3357.TWO,intraday,sox_copy,2025-12-15,465,exploratory_evaluation,-0.6136239356029138,-3.716216216216217,3.1025922806133033,True,2025-12-15
2025-12-16,3357.TWO,intraday,price,2025-12-15,465,exploratory_evaluation,-0.31032172158713306,-3.716216216216217,3.405894494629084,True,2025-12-15
2025-12-16,3357.TWO,intraday,us_only,2025-12-15,465,exploratory_evaluation,-0.19375777423962512,-3.716216216216217,3.522458441976592,True,2025-12-15
2025-12-16,3357.TWO,intraday,price_us,2025-12-15,465,exploratory_evaluation,-0.09346209932517806,-3.716216216216217,3.622754116891039,True,2025-12-15
2025-12-16,3357.TWO,intraday,price_us_peers,2025-12-15,465,exploratory_evaluation,-0.09346209932517806,-3.716216216216217,3.622754116891039,True,2025-12-15
2025-12-17,3357.TWO,close_to_close,zero,2025-12-16,466,exploratory_evaluation,0.0,4.2105337683690625,4.2105337683690625,False,2025-12-16
2025-12-17,3357.TWO,close_to_close,sox_copy,2025-12-16,466,exploratory_evaluation,-0.4573439058531692,4.2105337683690625,4.667877674222232,False,2025-12-16
2025-12-17,3357.TWO,close_to_close,price,2025-12-16,466,exploratory_evaluation,-0.08066086250988559,4.2105337683690625,4.291194630878948,False,2025-12-16
2025-12-17,3357.TWO,close_to_close,us_only,2025-12-16,466,exploratory_evaluation,0.1402343666561334,4.2105337683690625,4.070299401712929,True,2025-12-16
2025-12-17,3357.TWO,close_to_close,price_us,2025-12-16,466,exploratory_evaluation,-0.05128011813301934,4.2105337683690625,4.261813886502082,False,2025-12-16
2025-12-17,3357.TWO,close_to_close,price_us_peers,2025-12-16,466,exploratory_evaluation,-0.05128011813301934,4.2105337683690625,4.261813886502082,False,2025-12-16
2025-12-17,3357.TWO,gap,zero,2025-12-16,466,exploratory_evaluation,0.0,0.7017615876159011,0.7017615876159011,False,2025-12-16
2025-12-17,3357.TWO,gap,sox_copy,2025-12-16,466,exploratory_evaluation,-0.4573439058531692,0.7017615876159011,1.1591054934690703,False,2025-12-16
2025-12-17,3357.TWO,gap,price,2025-12-16,466,exploratory_evaluation,0.2431957765576542,0.7017615876159011,0.4585658110582469,True,2025-12-16
2025-12-17,3357.TWO,gap,us_only,2025-12-16,466,exploratory_evaluation,0.43413853574416317,0.7017615876159011,0.26762305187173796,True,2025-12-16
2025-12-17,3357.TWO,gap,price_us,2025-12-16,466,exploratory_evaluation,0.15021388189401752,0.7017615876159011,0.5515477057218836,True,2025-12-16
2025-12-17,3357.TWO,gap,price_us_peers,2025-12-16,466,exploratory_evaluation,0.15021388189401752,0.7017615876159011,0.5515477057218836,True,2025-12-16
2025-12-17,3357.TWO,intraday,zero,2025-12-16,466,exploratory_evaluation,0.0,3.4843205574912828,3.4843205574912828,False,2025-12-16
2025-12-17,3357.TWO,intraday,sox_copy,2025-12-16,466,exploratory_evaluation,-0.4573439058531692,3.4843205574912828,3.941664463344452,False,2025-12-16
2025-12-17,3357.TWO,intraday,price,2025-12-16,466,exploratory_evaluation,-0.333736453601014,3.4843205574912828,3.818057011092297,False,2025-12-16
2025-12-17,3357.TWO,intraday,us_only,2025-12-16,466,exploratory_evaluation,-0.2884030441372259,3.4843205574912828,3.772723601628509,False,2025-12-16
2025-12-17,3357.TWO,intraday,price_us,2025-12-16,466,exploratory_evaluation,-0.21298872221790957,3.4843205574912828,3.6973092797091924,False,2025-12-16
2025-12-17,3357.TWO,intraday,price_us_peers,2025-12-16,466,exploratory_evaluation,-0.21298872221790957,3.4843205574912828,3.6973092797091924,False,2025-12-16
2025-12-18,3357.TWO,close_to_close,zero,2025-12-17,467,exploratory_evaluation,0.0,-2.6936107526607467,2.6936107526607467,False,2025-12-17
2025-12-18,3357.TWO,close_to_close,sox_copy,2025-12-17,467,exploratory_evaluation,-3.7814493626185275,-2.6936107526607467,1.0878386099577808,True,2025-12-17
2025-12-18,3357.TWO,close_to_close,price,2025-12-17,467,exploratory_evaluation,0.3689585999310312,-2.6936107526607467,3.062569352591778,False,2025-12-17
2025-12-18,3357.TWO,close_to_close,us_only,2025-12-17,467,exploratory_evaluation,-0.8115056736904287,-2.6936107526607467,1.882105078970318,True,2025-12-17
2025-12-18,3357.TWO,close_to_close,price_us,2025-12-17,467,exploratory_evaluation,-0.6094140335209501,-2.6936107526607467,2.0841967191397965,True,2025-12-17
2025-12-18,3357.TWO,close_to_close,price_us_peers,2025-12-17,467,exploratory_evaluation,-0.6094140335209501,-2.6936107526607467,2.0841967191397965,True,2025-12-17
2025-12-18,3357.TWO,gap,zero,2025-12-17,467,exploratory_evaluation,0.0,-1.0101092085891272,1.0101092085891272,False,2025-12-17
2025-12-18,3357.TWO,gap,sox_copy,2025-12-17,467,exploratory_evaluation,-3.7814493626185275,-1.0101092085891272,2.7713401540294003,True,2025-12-17
2025-12-18,3357.TWO,gap,price,2025-12-17,467,exploratory_evaluation,0.5314254876711488,-1.0101092085891272,1.541534696260276,False,2025-12-17
2025-12-18,3357.TWO,gap,us_only,2025-12-17,467,exploratory_evaluation,-0.7220199289744487,-1.0101092085891272,0.28808927961467856,True,2025-12-17
2025-12-18,3357.TWO,gap,price_us,2025-12-17,467,exploratory_evaluation,-0.8031171039676068,-1.0101092085891272,0.2069921046215204,True,2025-12-17
2025-12-18,3357.TWO,gap,price_us_peers,2025-12-17,467,exploratory_evaluation,-0.8031171039676068,-1.0101092085891272,0.2069921046215204,True,2025-12-17
2025-12-18,3357.TWO,intraday,zero,2025-12-17,467,exploratory_evaluation,0.0,-1.7006802721088454,1.7006802721088454,False,2025-12-17
2025-12-18,3357.TWO,intraday,sox_copy,2025-12-17,467,exploratory_evaluation,-3.7814493626185275,-1.7006802721088454,2.080769090509682,True,2025-12-17
2025-12-18,3357.TWO,intraday,price,2025-12-17,467,exploratory_evaluation,-0.1652045966560873,-1.7006802721088454,1.535475675452758,True,2025-12-17
2025-12-18,3357.TWO,intraday,us_only,2025-12-17,467,exploratory_evaluation,-0.0871914482625576,-1.7006802721088454,1.613488823846288,True,2025-12-17
2025-12-18,3357.TWO,intraday,price_us,2025-12-17,467,exploratory_evaluation,0.18585506744913255,-1.7006802721088454,1.886535339557978,False,2025-12-17
2025-12-18,3357.TWO,intraday,price_us_peers,2025-12-17,467,exploratory_evaluation,0.18585506744913255,-1.7006802721088454,1.886535339557978,False,2025-12-17
2025-12-19,3357.TWO,close_to_close,zero,2025-12-18,468,exploratory_evaluation,0.0,0.6920409649753712,0.6920409649753712,False,2025-12-18
2025-12-19,3357.TWO,close_to_close,sox_copy,2025-12-18,468,exploratory_evaluation,2.5139959575539494,0.6920409649753712,1.8219549925785783,True,2025-12-18
2025-12-19,3357.TWO,close_to_close,price,2025-12-18,468,exploratory_evaluation,0.10423444014518575,0.6920409649753712,0.5878065248301854,True,2025-12-18
2025-12-19,3357.TWO,close_to_close,us_only,2025-12-18,468,exploratory_evaluation,0.9385933904286412,0.6920409649753712,0.24655242545327005,True,2025-12-18
2025-12-19,3357.TWO,close_to_close,price_us,2025-12-18,468,exploratory_evaluation,0.8179361136840533,0.6920409649753712,0.12589514870868213,True,2025-12-18
2025-12-19,3357.TWO,close_to_close,price_us_peers,2025-12-18,468,exploratory_evaluation,0.8179361136840533,0.6920409649753712,0.12589514870868213,True,2025-12-18
2025-12-19,3357.TWO,gap,zero,2025-12-18,468,exploratory_evaluation,0.0,1.0380617243051837,1.0380617243051837,False,2025-12-18
2025-12-19,3357.TWO,gap,sox_copy,2025-12-18,468,exploratory_evaluation,2.5139959575539494,1.0380617243051837,1.4759342332487657,True,2025-12-18
2025-12-19,3357.TWO,gap,price,2025-12-18,468,exploratory_evaluation,0.2085971999702519,1.0380617243051837,0.8294645243349319,True,2025-12-18
2025-12-19,3357.TWO,gap,us_only,2025-12-18,468,exploratory_evaluation,1.2821110646774079,1.0380617243051837,0.24404934037222414,True,2025-12-18
2025-12-19,3357.TWO,gap,price_us,2025-12-18,468,exploratory_evaluation,0.91147590095587,1.0380617243051837,0.12658582334931368,True,2025-12-18
2025-12-19,3357.TWO,gap,price_us_peers,2025-12-18,468,exploratory_evaluation,0.91147590095587,1.0380617243051837,0.12658582334931368,True,2025-12-18
2025-12-19,3357.TWO,intraday,zero,2025-12-18,468,exploratory_evaluation,0.0,-0.3424657534246589,0.3424657534246589,False,2025-12-18
2025-12-19,3357.TWO,intraday,sox_copy,2025-12-18,468,exploratory_evaluation,2.5139959575539494,-0.3424657534246589,2.8564617109786083,False,2025-12-18
2025-12-19,3357.TWO,intraday,price,2025-12-18,468,exploratory_evaluation,-0.11088988425414914,-0.3424657534246589,0.23157586917050976,True,2025-12-18
2025-12-19,3357.TWO,intraday,us_only,2025-12-18,468,exploratory_evaluation,-0.3368554806509829,-0.3424657534246589,0.005610272773675984,True,2025-12-18
2025-12-19,3357.TWO,intraday,price_us,2025-12-18,468,exploratory_evaluation,-0.09945030589712793,-0.3424657534246589,0.24301544752753096,True,2025-12-18
2025-12-19,3357.TWO,intraday,price_us_peers,2025-12-18,468,exploratory_evaluation,-0.09945030589712793,-0.3424657534246589,0.24301544752753096,True,2025-12-18
2025-12-22,3357.TWO,close_to_close,zero,2025-12-19,469,exploratory_evaluation,0.0,1.7182170175469968,1.7182170175469968,False,2025-12-19
2025-12-22,3357.TWO,close_to_close,sox_copy,2025-12-19,469,exploratory_evaluation,2.9756883436626858,1.7182170175469968,1.257471326115689,True,2025-12-19
2025-12-22,3357.TWO,close_to_close,price,2025-12-19,469,exploratory_evaluation,0.31194468148425597,1.7182170175469968,1.406272336062741,True,2025-12-19
2025-12-22,3357.TWO,close_to_close,us_only,2025-12-19,469,exploratory_evaluation,0.39932591408949275,1.7182170175469968,1.3188911034575042,True,2025-12-19
2025-12-22,3357.TWO,close_to_close,price_us,2025-12-19,469,exploratory_evaluation,0.5414415374488583,1.7182170175469968,1.1767754800981387,True,2025-12-19
2025-12-22,3357.TWO,close_to_close,price_us_peers,2025-12-19,469,exploratory_evaluation,0.5414415374488583,1.7182170175469968,1.1767754800981387,True,2025-12-19
2025-12-22,3357.TWO,gap,zero,2025-12-19,469,exploratory_evaluation,0.0,0.6872891423691518,0.6872891423691518,False,2025-12-19
2025-12-22,3357.TWO,gap,sox_copy,2025-12-19,469,exploratory_evaluation,2.9756883436626858,0.6872891423691518,2.288399201293534,True,2025-12-19
2025-12-22,3357.TWO,gap,price,2025-12-19,469,exploratory_evaluation,0.33345688007428664,0.6872891423691518,0.3538322622948652,True,2025-12-19
2025-12-22,3357.TWO,gap,us_only,2025-12-19,469,exploratory_evaluation,1.1767514405183146,0.6872891423691518,0.48946229814916276,True,2025-12-19
2025-12-22,3357.TWO,gap,price_us,2025-12-19,469,exploratory_evaluation,1.014943332057743,0.6872891423691518,0.32765418968859117,True,2025-12-19
2025-12-22,3357.TWO,gap,price_us_peers,2025-12-19,469,exploratory_evaluation,1.014943332057743,0.6872891423691518,0.32765418968859117,True,2025-12-19
2025-12-22,3357.TWO,intraday,zero,2025-12-19,469,exploratory_evaluation,0.0,1.0238907849829282,1.0238907849829282,False,2025-12-19
2025-12-22,3357.TWO,intraday,sox_copy,2025-12-19,469,exploratory_evaluation,2.9756883436626858,1.0238907849829282,1.9517975586797576,True,2025-12-19
2025-12-22,3357.TWO,intraday,price,2025-12-19,469,exploratory_evaluation,-0.02366397906899252,1.0238907849829282,1.0475547640519207,False,2025-12-19
2025-12-22,3357.TWO,intraday,us_only,2025-12-19,469,exploratory_evaluation,-0.7659880730770762,1.0238907849829282,1.7898788580600042,False,2025-12-19
2025-12-22,3357.TWO,intraday,price_us,2025-12-19,469,exploratory_evaluation,-0.46959514187856793,1.0238907849829282,1.4934859268614962,False,2025-12-19
2025-12-22,3357.TWO,intraday,price_us_peers,2025-12-19,469,exploratory_evaluation,-0.46959514187856793,1.0238907849829282,1.4934859268614962,False,2025-12-19
2025-12-23,3357.TWO,close_to_close,zero,2025-12-22,470,exploratory_evaluation,0.0,-2.027025326359033,2.027025326359033,False,2025-12-22
2025-12-23,3357.TWO,close_to_close,sox_copy,2025-12-22,470,exploratory_evaluation,1.0993369394593389,-2.027025326359033,3.126362265818372,False,2025-12-22
2025-12-23,3357.TWO,close_to_close,price,2025-12-22,470,exploratory_evaluation,0.12719859679656478,-2.027025326359033,2.154223923155598,False,2025-12-22
2025-12-23,3357.TWO,close_to_close,us_only,2025-12-22,470,exploratory_evaluation,0.5935960255678057,-2.027025326359033,2.6206213519268386,False,2025-12-22
2025-12-23,3357.TWO,close_to_close,price_us,2025-12-22,470,exploratory_evaluation,0.5854043331013347,-2.027025326359033,2.6124296594603678,False,2025-12-22
2025-12-23,3357.TWO,close_to_close,price_us_peers,2025-12-22,470,exploratory_evaluation,0.5854043331013347,-2.027025326359033,2.6124296594603678,False,2025-12-22
2025-12-23,3357.TWO,gap,zero,2025-12-22,470,exploratory_evaluation,0.0,0.6756774232586249,0.6756774232586249,False,2025-12-22
2025-12-23,3357.TWO,gap,sox_copy,2025-12-22,470,exploratory_evaluation,1.0993369394593389,0.6756774232586249,0.42365951620071396,True,2025-12-22
2025-12-23,3357.TWO,gap,price,2025-12-22,470,exploratory_evaluation,0.23579145977573546,0.6756774232586249,0.43988596348288944,True,2025-12-22
2025-12-23,3357.TWO,gap,us_only,2025-12-22,470,exploratory_evaluation,0.8499819038961863,0.6756774232586249,0.17430448063756143,True,2025-12-22
